Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,NC99WWTF2,CA,CANADA,EQUITIES,CANADA,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,HEALWELL AI INC WARRENTS EXPIRING 22-MAY-2026 REST,RICTED 4 MONTH HOLD EXPIRES COB 22-SEP-2024,,CAD,1.000000,CAD,"185,200.0000",0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,5/24/2026,0.00,0.00,0.00,0.00, -   ,CA42249X1261,,42249X126,,,CAD,,BQ2LQJ3,2,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,USD,US,UNITED STATES,CASH & TEMPORARY,U.S. CASH,U.S. CASH,U.S. CASH,US DOLLAR,,,CAD,0.720695,USD,"-820,649.5400","-1,140,005.31","-820,649.54",0.720695,0.720695,"-1,138,692.27","-820,649.54",0.00,0.00,"-1,138,692.27",0.00,,0.00,0.00,"1,313.04","1,313.04", (0.33),,,,,,USD,,,1,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,04683P100,US,UNITED STATES,EQUITIES,UNITED STATES,INDUSTRIAL PRODUCTS,INDUSTRIAL PRODUCTS,ATD NEW HOLDINGS INC,.,,CAD,0.720695,USD,"85,551.0000","4,959,524.08","3,892,570.50",0.000999,0.000720,85.47,61.60,0.00,0.00,85.47,0.00,,"-5,401,050.74","-3,892,508.90","441,612.13","-4,959,438.61", 0.00 ,US04683P1003,BGLCL47,04683P100,AHLD,,USD,,,2,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,698884103,US,UNITED STATES,EQUITIES,UNITED STATES,TECHNOLOGY,TECHNOLOGY,PAR TECHNOLOGY CORP,.,,CAD,0.720695,USD,"161,822.0000","8,432,998.16","6,692,904.39",76.800893,55.350000,"12,428,074.04","8,956,847.70",0.00,0.00,"12,428,074.04",0.00,,"3,141,334.55","2,263,943.31","853,741.33","3,995,075.88", 3.64 ,US6988841036,2670036,698884103,PAR,,USD,,,1,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,G17977110,GG,GUERNSEY,EQUITIES,GUERNSEY C.I.,FINANCIALS SERVICES,FINANCIALS SERVICES,BURFORD CAPITAL LTD,.,,CAD,0.720695,USD,"403,370.0000","7,209,963.86","5,332,620.72",18.301785,13.190000,"7,382,390.82","5,320,450.30",0.00,0.00,"7,382,390.82",0.00,,"-16,887.06","-12,170.42","189,314.02","172,426.96", 2.16 ,GG00BMGYLN96,BMHLZ26,G17977110,BUR,,USD,,,1,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,G5924V148,US,UNITED STATES,EQUITIES,UNITED STATES,OTHER,OTHER,MCDERMOTT INTL LTD COM NEW,,,CAD,0.720695,USD,"246,476.0000","7,163,997.68","5,283,143.00",22.478310,16.200000,"5,540,363.94","3,992,911.20",0.00,0.00,"5,540,363.94",0.00,,"-1,790,261.14","-1,290,231.80","166,627.40","-1,623,633.74", 1.62 ,BMG5924V1485,,,,,USD,,,1,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,99I7699UJ,US,UNITED STATES,ALTERNATIVE INVESTMENTS,UNITED STATES,PUT OPTION,PUT OPTION,"IWM,US,PUT,180,09/19/2025,ISHARES RUSSELL 2000",0 ETF,,CAD,0.720695,USD,"2,520.0000","1,611,469.79","1,122,612.58",13.556364,9.770000,"3,416,203.61","2,462,040.00",0.00,0.00,"3,416,203.61",0.00,9/20/2025,"1,858,522.53","1,339,427.42","-53,788.71","1,804,733.82", 1.00 ,,,,,,USD,,464287655,1,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,99I7739UQ,US,UNITED STATES,ALTERNATIVE INVESTMENTS,UNITED STATES,PUT OPTION,PUT OPTION,"QQQ,US,PUT,425,09/19/2025,POWERSHARES QQQ TRUST",eries 1,,CAD,0.720695,USD,694.0000,"1,485,166.77","1,045,282.96",26.724213,19.260000,"1,854,660.38","1,336,644.00",0.00,0.00,"1,854,660.38",0.00,9/20/2025,"404,278.00","291,361.04","-34,784.39","369,493.61", 0.54 ,,,,,,USD,,4.609E+107,1,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,99I7889XK,US,UNITED STATES,ALTERNATIVE INVESTMENTS,UNITED STATES,PUT OPTION,PUT OPTION,"IWM,US,PUT,200,12/19/25,ISHARES RUSSELL 2000",0 ETF,,CAD,0.720695,USD,619.0000,"1,008,515.61","712,998.06",29.263430,21.090000,"1,811,406.29","1,305,471.00",0.00,0.00,"1,811,406.29",0.00,12/20/2025,"822,085.83","592,472.94","-19,195.15","802,890.68", 0.53 ,,,,,,USD,,464287655,1,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,99I7909XE,US,UNITED STATES,ALTERNATIVE INVESTMENTS,UNITED STATES,PUT OPTION,PUT OPTION,"QQQ,US,Put,480,12/19/25,POWERSHARES QQQ TRUST",eries 1,,CAD,0.720695,USD,460.0000,"1,236,090.66","858,853.93",60.774690,43.800000,"2,795,635.74","2,014,800.00",0.00,0.00,"2,795,635.74",0.00,12/20/2025,"1,603,932.97","1,155,946.07","-44,387.89","1,559,545.08", 0.82 ,,,,,,USD,,4.609E+107,1,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,NA99WQK35,US,UNITED STATES,EQUITIES,UNITED STATES,HEALTH CARE SERVICES,HEALTH CARE SERVICES,GH GROUP INC PFD SER C,,,CAD,0.720695,USD,"2,880.0000","3,932,208.00","2,880,000.00","1,807.526867","1,302.675122","5,205,677.38","3,751,704.35","38,291.76","27,596.67","5,243,969.14",0.00,,"1,209,533.38","871,704.35","63,936.00","1,273,469.38", 1.54 ,,,,,,USD,,,3,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,05475P133,CA,CANADA,EQUITIES,CANADA,HEALTH CARE SERVICES,HEALTH CARE EQUIPMENT & SERVICES,AYR WELLNESS,,,CAD,0.720695,USD,"14,296.0000",0.00,0.00,0.019773,0.014250,282.67,203.72,0.00,0.00,282.67,0.00,,282.67,203.72,0.00,282.67, 0.00 ,CA05475P1339,BSHPP31,05475P133,,,USD,,,2,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,NA99WF2U9,US,UNITED STATES,EQUITIES,UNITED STATES,INDUSTRIAL PRODUCTS,INDUSTRIAL PRODUCTS,SPHERE 3D CORP,WTS EXP 08-SEP-2026,,CAD,0.720695,USD,"42,015.0000",0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,USD,,,2,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,NA99WQK43,US,UNITED STATES,EQUITIES,UNITED STATES,HEALTH CARE SERVICES,HEALTH CARE SERVICES,GLASS HOUSE BRAND INC,,,CAD,0.720695,USD,"576,000.0000",0.00,0.00,0.000000,0.000000,0.01,0.01,0.00,0.00,0.01,0.00,8/31/2027,0.01,0.01,0.00,0.01, 0.00 ,,,,,,USD,,NA99WQK35,2,04/14/2025 06:21:46 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,CAPREC,,,,,,,CAPITAL SHARES RECEIVABLE,,,CAD,, ,,"869,671.66","869,671.66",,,"869,671.66","869,671.66",,,"869,671.66",,,,,,, 0.25 ,,,,,, ,,,,04/14/2025 06:21:45 PM 
660600017,PENDER SM CAP OPP FD,M,,,4/14/2025,CAPPAY,,,,,,,CAPITAL SHARES PAYABLE,,,CAD,, ,,"-73,250.79","-73,250.79",,,"-73,250.79","-73,250.79",,,"-73,250.79",,,,,,, (0.02),,,,,, ,,,,04/14/2025 06:21:45 PM 
