Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,88034VAA4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,TENAZ ENERGY CORP,,,CAD,1.000000,CAD,"12,000,000.0000","12,000,000.00","12,000,000.00",100.250000,100.250000,"12,030,000.00","12,030,000.00","595,726.03","595,726.03","12,625,726.03",12.00,11/14/2029,"30,000.00","30,000.00",0.00,"30,000.00", 1.79 ,CA88034VAA40,,88034VAA4,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,885160AA9,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,THOR INDUSTRIES INC 144A, 4.000% 10/15/2029 DD 10/14/21,,CAD,0.720695,USD,"-4,787,000.0000","-5,714,165.62","-4,166,188.22",123.067329,88.693978,"-5,891,233.06","-4,245,780.73","-132,844.04","-95,740.00","-6,024,077.10",4.00,10/15/2029,"-110,438.60","-79,592.51","-66,628.84","-177,067.44", (0.85),US885160AA99,BMTVT33,885160AA9,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,88516DAH6,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,THOR INDUSTRIES 6/24 TLB,,,CAD,0.720695,USD,"344,444.4400","473,230.84","342,722.22",138.928446,100.125001,"478,531.31","344,875.00","1,221.83",880.57,"479,753.14",0.00,11/15/2030,"2,987.09","2,152.78","2,313.38","5,300.47", 0.07 ,,,88516DAH6,,,USD,LX235976,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,89116CVK0,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,TORONTO-DOMINION BANK/THE,,,CAD,1.000000,CAD,"9,000,000.0000","8,973,999.99","8,973,999.99",94.831906,94.831906,"8,534,871.54","8,534,871.54","171,927.62","171,927.62","8,706,799.16",5.91,1/31/2085,"-439,128.45","-439,128.45",0.00,"-439,128.45", 1.23 ,CA89116CVK03,,89116CVK0,,,CAD,FTF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,893647BW6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,INDUSTRIALS,TRANSDIGM INC,,,CAD,0.720695,USD,"-3,000,000.0000","-4,231,101.38","-3,007,500.00",135.256903,97.478940,"-4,057,707.10","-2,924,368.20","-20,813.25","-15,000.00","-4,078,520.35",6.00,1/15/2033,"115,349.53","83,131.80","58,044.75","173,394.28", (0.58),US893647BW65,,893647BW6,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,89364MCA0,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,TRANSDIGM TRANCHE J,TRANCHE J,,CAD,0.720695,USD,"15,035,155.7200","20,448,474.57","15,011,657.99",136.952573,98.701000,"20,591,032.57","14,839,849.05","55,161.75","39,754.78","20,646,194.32",0.00,2/14/2031,"-238,393.50","-171,808.94","380,951.50","142,558.00", 2.92 ,,,89364MCA0,,,USD,LX219896,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,89364MCB8,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,TRANSDIGM 6/14 TRANCHE K TLB,TRANCHE K TLB,,CAD,0.720695,USD,"6,175,831.2500","8,337,872.37","6,156,295.75",137.620678,99.182500,"8,499,220.84","6,125,343.83","175,141.36","126,223.46","8,674,362.20",0.00,2/22/2030,"-42,947.34","-30,951.92","204,295.81","161,348.47", 1.23 ,,,89364MCB8,,,USD,LX228175,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,912797PA9,US,UNITED STATES,CASH & TEMPORARY,US TEMPORARY,TREASURIES & AGCYS,TREASURIES & AGCYS,UNITED STATES TREASURY BILL,,,CAD,0.720695,USD,"5,000,000.0000","7,110,756.41","4,932,373.60",136.878300,98.647472,"6,843,915.00","4,932,373.60","88,172.56","63,545.50","6,932,087.56",0.00,4/22/2025,0.00,0.00,"-266,841.41","-266,841.41", 0.98 ,US912797PA95,BMVGPM7,912797PA9,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,91282CCS8,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,U S TREASURY NOTE, 1.250% 08/15/2031 DD 08/15/21,,CAD,0.720695,USD,"-2,600,000.0000","-3,179,289.80","-2,544,273.44",116.007505,83.606000,"-3,016,195.14","-2,173,756.00","-7,349.80","-5,296.96","-3,023,544.94",1.25,8/15/2031,"514,111.47","370,517.44","-351,016.81","163,094.66", (0.43),US91282CCS89,BMWVP09,91282CCS8,USTB31,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,91282CDJ7,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,U S TREASURY NOTE, 1.375% 11/15/2031 DD 11/15/21,,CAD,0.720695,USD,"-6,000,000.0000","-7,303,384.27","-5,739,122.61",116.348288,83.851600,"-6,980,897.26","-5,031,096.00","-47,749.73","-34,412.98","-7,028,646.99",1.38,11/15/2031,"982,422.31","708,026.61","-659,935.30","322,487.01", (0.99),US91282CDJ71,BMCNFW7,91282CDJ7,UNIT31,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,91282CDY4,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,U S TREASURY NOTE, 1.875% 02/15/2032 DD 02/15/22,,CAD,0.720695,USD,"-3,000,000.0000","-3,560,189.97","-2,768,473.13",119.546174,86.156300,"-3,586,385.23","-2,584,689.00","-12,720.81","-9,167.82","-3,599,106.04",1.88,2/15/2032,"255,009.66","183,784.13","-281,204.92","-26,195.26", (0.51),US91282CDY49,BM96PV8,91282CDY4,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,91282CEP2,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,UNITED STATES TREASURY NOTE/BOND,2.875% 05/15/2032,,CAD,0.720695,USD,"-6,000,000.0000","-7,715,818.01","-5,963,849.19",127.581429,91.947266,"-7,654,885.74","-5,516,835.96","-99,840.36","-71,954.42","-7,754,726.10",2.88,5/15/2032,"620,253.21","447,013.23","-559,320.94","60,932.27", (1.10),US91282CEP23,BPSLLY0,91282CEP2,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,91282CFV8,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,UNITED STATES TREASURY NOTE/BOND,,,CAD,0.720695,USD,"-2,000,000.0000","-2,816,443.67","-2,083,258.50",137.979923,99.441406,"-2,759,598.46","-1,988,828.12","-47,749.73","-34,412.98","-2,807,348.19",4.13,11/15/2032,"131,026.87","94,430.38","-74,181.66","56,845.21", (0.40),US91282CFV81,BQXS7B2,,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,91282CMM0,US,UNITED STATES,FIXED INCOME,US BONDS,GOVERNMENT,TREASURIES,UNITED STATES TREASURY NOTE/BOND,,,CAD,0.720695,USD,"10,000,000.0000","14,472,985.63","10,238,682.36",141.627662,102.070312,"14,162,766.16","10,207,031.20","104,593.28","75,379.83","14,267,359.44",4.63,2/15/2035,"-43,917.58","-31,651.16","-266,301.89","-310,219.47", 2.02 ,US91282CMM00,BRXZ4W0,91282CMM0,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,92332YAF8,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,VENTURE GLOBAL LNG INC,,,CAD,0.720695,USD,"8,000,000.0000","11,111,281.06","7,743,125.00",122.518292,88.298290,"9,801,463.39","7,063,863.20","43,436.35","31,304.35","9,844,899.74",9.00,12/31/2049,"-942,509.72","-679,261.80","-367,307.95","-1,309,817.67", 1.39 ,US92332YAF88,,92332YAF8,,,USD,FTF,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,923725AD7,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,VERMILION ENERGY INC 144A, 6.875% 05/01/2030 DD 04/26/22,,CAD,0.720695,USD,"-6,000,000.0000","-8,544,120.18","-5,928,750.00",124.305054,89.586000,"-7,458,303.27","-5,375,160.00","-260,743.78","-187,916.67","-7,719,047.05",6.88,5/1/2030,"768,133.80","553,590.00","317,683.11","1,085,816.91", (1.09),US923725AD77,BPG3XG4,923725AD7,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,923725AE5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,VERMILION ENERGY INC,,,CAD,0.720695,USD,"6,000,000.0000","8,453,017.99","5,906,250.01",119.283511,85.967000,"7,157,010.66","5,158,020.00","107,303.86","77,333.33","7,264,314.52",7.25,2/15/2033,"-1,038,206.55","-748,230.01","-257,800.78","-1,296,007.33", 1.03 ,US923725AE50,,923725AE5,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,92660FAQ7,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,VIDEOTRON LTD,3.625% 15-JUN-2028 RESTRICTED,,CAD,1.000000,CAD,"16,000.0000","13,880.00","13,880.00",99.704938,99.704938,"15,952.79","15,952.79",190.68,190.68,"16,143.47",3.63,6/15/2028,"2,072.79","2,072.79",0.00,"2,072.79", 0.00 ,CA92660FAQ78,,92660FAQ7,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,974637AC4,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,WINNEBAGO INDUSTRIES INC 144A, 6.250% 07/15/2028 DD 07/08/20,,CAD,0.720695,USD,"635,000.0000","900,509.69","628,650.00",139.081907,100.235600,"883,170.11","636,496.06","13,767.10","9,921.88","896,937.21",6.25,7/15/2028,"10,886.80","7,846.06","-28,226.38","-17,339.58", 0.13 ,US974637AC45,BLSP252,974637AC4,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,977734AB8,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,WOLF MIDSTREAM CANADA LP,6.4% 07/19/2029,,CAD,1.000000,CAD,"20,000,000.0000","20,085,465.10","20,085,465.10",102.895833,102.895833,"20,579,166.60","20,579,166.60","305,095.89","305,095.89","20,884,262.49",6.40,7/18/2029,"493,701.50","493,701.50",0.00,"493,701.50", 2.95 ,CA977734AB84,,977734AB8,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,977734AC6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,WOLF MIDSTREAM CANADA LP,,,CAD,1.000000,CAD,"17,000,000.0000","17,081,200.00","17,081,200.00",100.326853,100.326853,"17,055,565.01","17,055,565.01","363,031.51","363,031.51","17,418,596.52",5.95,7/18/2033,"-25,634.99","-25,634.99",0.00,"-25,634.99", 2.46 ,CA977734AC67,,977734AC6,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,988498AN1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,YUM! BRANDS INC, 3.625% 03/15/2031 DD 09/25/20,,CAD,0.720695,USD,"-15,180,000.0000","-18,138,549.04","-13,281,268.64",123.187105,88.780300,"-18,699,802.60","-13,476,849.54","-63,627.84","-45,856.25","-18,763,430.44",3.63,3/15/2031,"-271,378.29","-195,580.90","-289,875.27","-561,253.56", (2.65),US988498AN16,BN7S9F5,988498AN1,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,98877DAD7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,ZF NORTH AMERICA CAPITAL INC,,,CAD,0.720695,USD,"8,300,000.0000","11,548,271.24","8,069,500.00",131.530083,94.793040,"10,916,996.87","7,867,822.32","2,199.36","1,585.07","10,919,196.23",6.88,4/14/2028,"-279,837.87","-201,677.68","-351,436.50","-631,274.37", 1.54 ,US98877DAD75,,98877DAD7,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,B0XZXV3,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,REAL ESTATE - TRUSTS,ARTIS REIT,TRUST UNIT NEW,,CAD,1.000000,CAD,"-275,000.0000","-1,863,792.13","-1,863,792.13",6.830000,6.830000,"-1,878,250.00","-1,878,250.00","-13,750.00","-13,750.00","-1,892,000.00",0.00,,"-14,457.87","-14,457.87",0.00,"-14,457.87", (0.27),CA04315L1058,B0XZXV3,04315L105,AX-U,,CAD,REIT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,BLFHPV8,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,PARKLAND CORP,.,,CAD,1.000000,CAD,"180,100.0000","6,380,845.00","6,380,845.00",33.000000,33.000000,"5,943,300.00","5,943,300.00","46,836.00","46,836.00","5,990,136.00",0.00,,"-437,545.00","-437,545.00",0.00,"-437,545.00", 0.85 ,CA70137W1086,BLFHPV8,70137W108,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,BNKINTCAD,CA,CANADA,CASH & TEMPORARY,CANADA CASH,CANADA CASH,CANADA CASH,BANK/OVERDRAFT INTEREST CAD,INTEREST ON CASH BALANCES,,CAD,1.000000,CAD,0.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,"21,853.71","21,853.71","21,853.71",0.00,,0.00,0.00,0.00,0.00, 0.00 ,,,,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,BNKINTUSD,US,UNITED STATES,CASH & TEMPORARY,U.S. CASH,U.S. CASH,U.S. CASH,BANK/OVERDRAFT INTEREST USD,INTEREST ON CASH BALANCES,,CAD,0.720695,USD,0.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,"-14,943.89","-10,769.98","-14,943.89",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,BVW6GQ0,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,BANKS,TORONTO DOMINION BANK,NON CUM 5 YR RATE PFD SER 7,,CAD,1.000000,CAD,"71,200.0000","1,734,149.00","1,734,149.00",24.210000,24.210000,"1,723,752.00","1,723,752.00","14,244.27","14,244.27","1,737,996.27",0.00,,"-10,397.00","-10,397.00",0.00,"-10,397.00", 0.25 ,CA8911456330,BVW6GQ0,891145633,TD FD,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,C6901LAM9,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,BURGER KING/RESTAURANT 6/24 TL,,,CAD,0.720695,USD,"992,500.0000","1,343,404.28","991,259.38",136.673675,98.500000,"1,356,486.23","977,612.50","3,252.88","2,344.33","1,359,739.11",0.00,9/20/2030,"-18,935.72","-13,646.88","32,017.67","13,081.95", 0.19 ,,,C6901LAM9,,,USD,LX235201,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,C87400AB0,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,TEINE ENERGY LTD REGS,6.875% 04/15/2029 DD 04/06/21,,CAD,0.720695,USD,"200,000.0000","257,427.50","203,500.00",129.955852,93.658500,"259,911.70","187,317.00","9,539.41","6,875.00","269,451.11",6.88,4/15/2029,"-22,454.73","-16,183.00","24,938.93","2,484.20", 0.04 ,USC87400AB01,,C87400AB0,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510007,PENDER ALT ABS RTN,4/14/2025,USD,US,UNITED STATES,CASH & TEMPORARY,U.S. CASH,U.S. CASH,U.S. CASH,US DOLLAR,,,CAD,0.720695,USD,"24,975,292.9600","34,992,095.48","24,975,292.96",0.720695,0.720695,"34,654,467.78","24,975,292.96",0.00,0.00,"34,654,467.78",0.00,,0.00,0.00,"-337,627.70","-337,627.70", 4.90 ,,,,,,USD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,CASH,CA,CANADA,CASH & TEMPORARY,CANADA,CANADA,CANADA,CANADIAN DOLLAR,,,CAD,1.000000,CAD,"11,610,274.3100","11,610,274.31","11,610,274.31",100.000000,100.000000,"11,610,274.31","11,610,274.31",0.00,0.00,"11,610,274.31",0.00,,0.00,0.00,0.00,0.00, 1.64 ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,1248EPCT8,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,CCO HOLDINGS LLC / CCO HOLDINGS CAPITAL CORP,7.375% 03/03/2031 DD 02/13/23,,CAD,0.720695,USD,"-3,380,000.0000","-4,656,629.71","-3,393,456.43",140.749603,101.437500,"-4,757,336.59","-3,428,587.50","-42,295.30","-30,482.00","-4,799,631.89",7.38,3/3/2031,"-48,746.11","-35,131.07","-51,960.77","-100,706.88", (0.68),US1248EPCT83,,1248EPCT8,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,135087Q64,CA,CANADA,FIXED INCOME,CANADA BONDS,GOVERNMENT,GOVT OF CANADA - DIR,CANADIAN GOVERNMENT BOND,3.500% 01-AUG-2025 SER Q640,,CAD,1.000000,CAD,"40,000,000.0000","40,123,600.00","40,123,600.00",100.255978,100.255978,"40,102,391.20","40,102,391.20","276,164.38","276,164.38","40,378,555.58",3.50,8/1/2025,"-21,208.80","-21,208.80",0.00,"-21,208.80", 5.71 ,CA135087Q640,,135087Q64,,,CAD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,15089QAY0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,CELANESE US HOLDINGS LLC, 6.700% 11/15/2033 DD 08/24/23,,CAD,0.720695,USD,"-2,000,000.0000","-3,024,531.11","-2,117,499.99",136.837545,98.618100,"-2,736,750.90","-1,972,362.00","-77,471.54","-55,833.33","-2,814,222.44",6.70,11/15/2033,"201,386.21","145,137.99","86,394.00","287,780.21", (0.40),US15089QAY08,,15089QAY0,,,USD,,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,15713JAD6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,CES ENERGY SOLUTIONS CORP,,,CAD,1.000000,CAD,"6,000,000.0000","6,121,250.00","6,121,250.00",100.531250,100.531250,"6,031,875.00","6,031,875.00","160,479.45","160,479.45","6,192,354.45",6.88,5/24/2029,"-89,375.00","-89,375.00",0.00,"-89,375.00", 0.88 ,CA15713JAD69,,15713JAD6,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,29250NAX3,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ENBRIDGE INC,VAR RT 12-APR-2078,,CAD,1.000000,CAD,"1,097,000.0000","1,070,178.35","1,070,178.35",104.342403,104.342403,"1,144,636.16","1,144,636.16",398.23,398.23,"1,145,034.39",6.63,4/12/2078,"74,457.81","74,457.81",0.00,"74,457.81", 0.16 ,CA29250NAX36,BKP6NM5,29250NAX3,,,CAD,FTF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,29250NBJ3,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ENBRIDGE INC,VAR RT 19-JAN-2082 4 MO HLD,,CAD,1.000000,CAD,"3,000,000.0000","2,573,850.00","2,573,850.00",95.853878,95.853878,"2,875,616.34","2,875,616.34","34,931.51","34,931.51","2,910,547.85",5.00,1/19/2082,"301,766.34","301,766.34",0.00,"301,766.34", 0.41 ,CA29250NBJ33,BPVD121,29250NBJ3,,,CAD,FTF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,464288513,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,ISHARES IBOXX HIGH YLD CORP,.,,CAD,0.720695,USD,"-225,000.0000","-22,985,752.78","-17,103,903.16",107.007856,77.120000,"-24,076,767.62","-17,352,000.00",0.00,0.00,"-24,076,767.62",0.00,,"-344,246.77","-248,096.84","-746,768.07","-1,091,014.84", (3.41),US4642885135,B1VZ486,464288513,HYG,,USD,ETF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,46435U853,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,ISHARES BROAD USD HIGH YIELD,.,,CAD,0.720695,USD,"-230,000.0000","-11,972,310.00","-8,407,088.20",49.799170,35.890000,"-11,453,809.00","-8,254,700.00",0.00,0.00,"-11,453,809.00",0.00,,"211,446.24","152,388.20","307,054.76","518,501.00", (1.62),US46435U8532,BYZKWT5,46435U853,USHY,,USD,ETF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,50107BAB8,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,KRUGER PRODUCTS INC,5.375% 09-APR-2029 RESTRICTED,,CAD,1.000000,CAD,"780,000.0000","748,800.00","748,800.00",97.000000,97.000000,"756,600.00","756,600.00",574.32,574.32,"757,174.32",5.38,4/9/2029,"7,800.00","7,800.00",0.00,"7,800.00", 0.11 ,CA50107BAB86,,50107BAB8,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,70137WAF5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,PARKLAND CORPORATION,4.375% 26-MAR-2029,,CAD,1.000000,CAD,"5,500,000.0000","5,066,223.58","5,066,223.58",96.411742,96.411742,"5,302,645.81","5,302,645.81","12,525.68","12,525.68","5,315,171.49",4.38,3/26/2029,"236,422.23","236,422.23",0.00,"236,422.23", 0.75 ,CA70137WAF55,BRBGVJ1,70137WAF5,,,CAD,,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,74965LAB7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,RLJ LODGING TRUST LP,,,CAD,0.720695,USD,"-2,000,000.0000","-2,594,176.44","-1,812,715.00",123.548604,89.040830,"-2,470,972.08","-1,780,816.60","-9,250.34","-6,666.67","-2,480,222.42",4.00,9/15/2029,"44,260.62","31,898.40","78,943.74","123,204.36", (0.35),US74965LAB71,BNXHZ81,74965LAB7,,,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,78468R622,US,UNITED STATES,EQUITIES,UNITED STATES,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,SPDR BLOOMBERG HIGH YIELD BO,.,,CAD,0.720695,USD,"-260,000.0000","-33,191,341.47","-24,374,760.33",128.945022,92.930000,"-33,525,705.62","-24,161,800.00",0.00,0.00,"-33,525,705.62",0.00,,"295,493.11","212,960.33","-629,857.26","-334,364.15", (4.74),US78468R6229,BJLV5H6,78468R622,JNK,,USD,ETF,,1,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660510017,PENDER ALT ABS RTN,4/14/2025,80412LAA5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,SATURN OIL & GAS INC,,,CAD,0.720695,USD,"6,198,000.0000","8,481,875.34","6,143,302.21",122.504708,88.288500,"7,592,841.82","5,472,121.23","275,917.79","198,852.50","7,868,759.61",9.63,6/15/2029,"-931,297.17","-671,180.98","42,263.65","-889,033.52", 1.11 ,US80412LAA52,,80412LAA5,,,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:25:48 PM 
