Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,62914VAJ5,CN,CHINA,FIXED INCOME,CHINA FI,CHINA FI,CHINA FI,NIO INC,,,CAD,0.720695,USD,"16,505,000.0000","18,269,096.36","12,778,983.27",94.620504,68.192500,"15,617,114.10","11,255,172.13","443,716.82","319,784.38","16,060,830.92",3.88,10/15/2029,"-2,114,364.15","-1,523,811.14","-537,618.11","-2,651,982.26", 0.65 ,US62914VAJ52,BRZX206,62914VAJ5,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,62914VAK2,CN,CHINA,FIXED INCOME,CHINA FI,CHINA FI,CHINA FI,NIO INC,,,CAD,0.720695,USD,"16,510,000.0000","17,220,968.18","12,040,100.00",88.373060,63.690000,"14,590,392.14","10,515,219.00","529,757.92","381,793.75","15,120,150.06",4.63,10/15/2030,"-2,115,848.63","-1,524,881.00","-514,727.41","-2,630,576.04", 0.61 ,US62914VAK26,BRZX488,62914VAK2,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,636273AC8,GB,UNITED KINGDOM,FIXED INCOME,U K FIXED INTEREST,CORPORATE,CORPORATE,NATIONAL GRID ELECTRICITY,2.301% 22-JUN-2029 RESTRICTED,,CAD,1.000000,CAD,"2,000,000.0000","1,836,000.00","1,836,000.00",94.843100,94.843100,"1,896,862.00","1,896,862.00","14,412.86","14,412.86","1,911,274.86",2.30,6/22/2029,"60,862.00","60,862.00",0.00,"60,862.00", 0.08 ,CA636273AC82,BNXL1P2,636273AC8,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,636273AD6,GB,UNITED KINGDOM,FIXED INCOME,U K FIXED INTEREST,CORPORATE,CORPORATE,NATIONAL GRID ELECTRICITY TRANSMISSION PLC,,,CAD,1.000000,CAD,"5,000,000.0000","5,231,349.98","5,231,349.98",106.071800,106.071800,"5,303,590.00","5,303,590.00","21,281.25","21,281.25","5,324,871.25",5.22,9/16/2031,"72,240.02","72,240.02",0.00,"72,240.02", 0.21 ,CA636273AD65,BQV37Y2,636273AD6,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,644393AB6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,NEW FORTRESS ENERGY INC 144A, 6.500% 09/30/2026 DD 04/12/21,,CAD,0.720695,USD,"16,993,000.0000","21,312,284.37","14,914,255.01",102.773775,74.068520,"17,464,347.59","12,586,463.60","63,858.81","46,022.71","17,528,206.40",6.50,9/30/2026,"-3,229,926.97","-2,327,791.41","-618,009.81","-3,847,936.78", 0.71 ,US644393AB64,BP0X973,644393AB6,NFE,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,674482AA2,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,OBSIDIAN ENERGY LTD,,,CAD,1.000000,CAD,"10,528,000.0000","10,729,063.71","10,729,063.71",103.645833,103.645833,"10,911,833.30","10,911,833.30","265,406.55","265,406.55","11,177,239.85",11.95,7/27/2027,"182,769.59","182,769.59",0.00,"182,769.59", 0.45 ,CA674482AA25,BLN8XC0,674482AA2,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,674599CL7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,OCCIDENTAL PETROLEUM CORP, 4.100% 02/15/2047 DD 11/07/16,,CAD,0.720695,USD,"4,818,000.0000","4,270,467.57","3,078,702.02",88.268244,63.614460,"4,252,764.00","3,064,944.68","45,682.31","32,923.00","4,298,446.31",4.10,2/15/2047,"-19,088.99","-13,757.34","1,385.42","-17,703.57", 0.17 ,US674599CL77,BZ1C623,674599CL7,OXY 47,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,68321ZAG6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ONTARIO POWER GENERATION INC,3.215% 04/08/2030 DD 04/08/20,,CAD,1.000000,CAD,"8,000,000.0000","8,601,850.00","8,601,850.00",98.073860,98.073860,"7,845,908.80","7,845,908.80","4,227.95","4,227.95","7,850,136.75",3.22,4/8/2030,"-755,941.20","-755,941.20",0.00,"-755,941.20", 0.32 ,CA68321ZAG69,BL96P66,68321ZAG6,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,68375NAG8,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,OPKO HEALTH INC,,,CAD,0.720695,USD,"6,811,000.0000","8,928,937.68","6,656,645.72",197.301933,142.194467,"13,438,234.65","9,684,865.15","88,599.41","63,853.13","13,526,834.06",3.75,1/15/2029,"4,201,805.88","3,028,219.43","307,491.09","4,509,296.97", 0.54 ,US68375NAG88,,68375NAG8,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,69349HAE7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,PNM RESOURCES INC,,,CAD,0.720695,USD,"8,500,000.0000","11,787,963.99","8,611,576.23",171.792566,123.810000,"14,602,368.08","10,523,850.00","252,428.11","181,923.61","14,854,796.19",5.75,6/1/2054,"2,653,375.46","1,912,273.77","161,028.63","2,814,404.09", 0.60 ,US69349HAE71,BRF2VC8,69349HAE7,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,69352PAS2,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,PPL CAPITAL FUNDING INC,,,CAD,0.720695,USD,"8,000,000.0000","12,237,098.27","8,552,943.82",154.989335,111.700000,"12,399,146.81","8,936,000.00","26,594.71","19,166.67","12,425,741.52",2.88,3/15/2028,"531,509.60","383,056.18","-369,461.06","162,048.54", 0.50 ,US69352PAS20,BPH27M4,69352PAS2,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,69360B104,US,UNITED STATES,EQUITIES,UNITED STATES,FINANCIALS SERVICES,FINANCIALS SERVICES,PHI GROUP INC/DE,.,,CAD,0.720695,USD,"135,339.0000","1,409,994.29","1,068,460.80",30.526100,22.000000,"4,131,371.85","2,977,458.00","159,621.19","115,038.15","4,290,993.04",0.00,,"2,648,829.07","1,908,997.20","72,548.49","2,721,377.56", 0.17 ,US69360B1044,BK1N3Y2,69360B104,PHIG,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,70614EAG5,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,PELOTON INTERACTIVE TLB,,,CAD,0.720695,USD,"10,000,000.0000","14,751,096.26","10,225,000.00",138.639140,99.916500,"13,863,913.97","9,991,650.00",0.00,0.00,"13,863,913.97",0.00,5/23/2029,"-323,784.79","-233,350.00","-563,397.50","-887,182.29", 0.56 ,,,70614EAG5,,846981,USD,LX234062,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,706451BG5,MX,MEXICO,FIXED INCOME,MEXICO FI,MEXICO FI,MEXICO FI,PETROLEOS MEXICANOS, 6.625% 06/15/2035 DD 12/15/05,,CAD,0.720695,USD,"5,000,000.0000","5,287,583.13","3,887,500.00",103.555646,74.632010,"5,177,782.28","3,731,600.50","145,701.42","105,006.25","5,323,483.70",6.63,6/15/2035,"-216,318.35","-155,899.50","106,517.50","-109,800.85", 0.21 ,US706451BG56,B7GPR51,706451BG5,PEMX35,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,71643VAB1,MX,MEXICO,FIXED INCOME,MEXICO FI,MEXICO FI,MEXICO FI,PETROLEOS MEXICANOS,6.700% 02/16/2032,,CAD,0.720695,USD,"16,680,000.0000","17,585,185.07","12,985,129.97",115.465680,83.215509,"19,259,675.36","13,880,346.90","241,684.90","174,181.04","19,501,360.26",6.70,2/16/2032,"1,242,158.25","895,216.93","432,332.04","1,674,490.29", 0.79 ,US71643VAB18,BJLV7R0,71643VAB1,PEMEX,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,71654QCC4,MX,MEXICO,FIXED INCOME,MEXICO FI,MEXICO FI,MEXICO FI,PETROLEOS MEXICANOS, 6.750% 09/21/2047 DD 09/21/16,,CAD,0.720695,USD,"18,800,000.0000","15,775,955.08","11,588,500.00",89.305923,64.362310,"16,789,513.59","12,100,114.28","117,386.73","84,600.00","16,906,900.32",6.75,9/21/2047,"709,890.40","511,614.28","303,668.11","1,013,558.51", 0.68 ,US71654QCC42,BD3NBC5,71654QCC4,PETR47,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,71654QCG5,MX,MEXICO,FIXED INCOME,MEXICO FI,MEXICO FI,MEXICO FI,PETROLEOS MEXICANOS, 6.500% 03/13/2027 DD 03/13/18,,CAD,0.720695,USD,"5,000,000.0000","6,167,074.28","4,502,500.02",133.152045,95.961980,"6,657,602.27","4,798,099.00","38,120.62","27,473.33","6,695,722.89",6.50,3/13/2027,"410,158.36","295,598.98","80,369.63","490,527.99", 0.27 ,US71654QCG55,BG10BH4,71654QCG5,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,71654QCL4,MX,MEXICO,FIXED INCOME,MEXICO FI,MEXICO FI,MEXICO FI,PETROLEOS MEXICANOS, 6.350% 02/12/2048 DD 08/12/18,,CAD,0.720695,USD,"6,500,000.0000","5,236,098.54","3,909,350.00",85.797725,61.833970,"5,576,852.14","4,019,208.05","95,313.47","68,691.92","5,672,165.61",6.35,2/12/2048,"152,433.54","109,858.05","188,320.06","340,753.60", 0.23 ,US71654QCL41,BGPYW91,71654QCL4,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,71654QDD1,MX,MEXICO,FIXED INCOME,MEXICO FI,MEXICO FI,MEXICO FI,PETROLEOS MEXICANOS, 7.690% 01/23/2050 DD 07/23/20,,CAD,0.720695,USD,"17,560,000.0000","18,298,901.74","13,049,704.40",97.247349,70.085654,"17,076,634.54","12,307,040.84","426,786.67","307,582.91","17,503,421.21",7.69,1/23/2050,"-1,030,482.82","-742,663.56","-191,784.38","-1,222,267.20", 0.71 ,US71654QDD16,BMYVTL6,71654QDD1,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,722304AC6,IE,IRELAND,FIXED INCOME,IRELAND FI,IRELAND FI,IRELAND FI,PDD HOLDINGS INC,,,CAD,0.720695,USD,"10,000,000.0000","13,398,182.81","9,656,000.00",133.830047,96.450612,"13,383,004.68","9,645,061.20",0.00,0.00,"13,383,004.68",0.00,12/1/2025,"-15,178.13","-10,938.80",0.00,"-15,178.13", 0.54 ,US722304AC65,BLD4Z11,722304AC6,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,733245AA2,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,PORCH GROUP INC,,,CAD,0.720695,USD,"3,000,000.0000","3,382,350.38","2,377,500.00",122.631669,88.380000,"3,678,950.07","2,651,400.00","2,601.66","1,875.00","3,681,551.73",0.75,9/15/2026,"380,049.94","273,900.00","-83,450.25","296,599.69", 0.15 ,US733245AA25,BMHV645,733245AA2,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,733245AC8,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,PORCH GROUP INC,,,CAD,0.720695,USD,"15,000,000.0000","15,318,385.81","11,043,750.00",123.145063,88.750000,"18,471,759.39","13,312,500.00","54,634.78","39,375.00","18,526,394.17",6.75,10/1/2028,"3,148,004.06","2,268,750.00","5,369.52","3,153,373.58", 0.75 ,US733245AC80,,733245AC8,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,76954LAA7,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,RIVIAN HOLDINGS LLC/RIVIA 144A,VAR RT  10/15/2026 DD 10/08/21,,CAD,0.720695,USD,"28,155,000.0000","38,074,775.44","28,103,391.27",137.999662,99.455632,"38,853,804.93","28,001,733.19","2,051,376.68","1,478,416.40","40,905,181.61",10.50,10/15/2026,"-141,055.66","-101,658.08","920,085.15","779,029.49", 1.65 ,US76954LAA70,BMC7G60,76954LAA7,,846981,USD,30/360,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,77519RAF9,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,ROGERS SUGAR INC,,,CAD,1.000000,CAD,"16,000,000.0000","16,000,000.00","16,000,000.00",103.990000,103.990000,"16,638,400.00","16,638,400.00","144,657.53","144,657.53","16,783,057.53",6.00,6/30/2030,"638,400.00","638,400.00",0.00,"638,400.00", 0.68 ,CA77519RAF97,,77519RAF9,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,78397DAA6,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,SBL HOLDINGS INC 144A,VAR RT  12/31/2049 DD 02/07/20,,CAD,0.720695,USD,"10,000,000.0000","14,369,998.20","9,887,500.04",135.249091,97.473310,"13,524,909.14","9,747,331.00","410,098.12","295,555.56","13,935,007.26",7.00,12/31/2049,"-194,491.55","-140,169.04","-650,597.51","-845,089.06", 0.56 ,US78397DAA63,BK8ZZ56,78397DAA6,,846981,USD,FTF,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,78466CAC0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,SS&C TECHNOLOGIES INC 144A, 5.500% 09/30/2027 DD 03/28/19,,CAD,0.720695,USD,"23,365,000.0000","32,250,447.26","23,985,906.57",137.012515,98.744200,"32,012,974.09","23,071,582.33","74,296.07","53,544.79","32,087,270.16",5.50,9/30/2027,"-1,268,670.61","-914,324.24","1,031,197.44","-237,473.17", 1.29 ,US78466CAC01,BJQ1YJ6,78466CAC0,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,784730AB9,US,UNITED STATES,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,SSR MINING INC, 2.500% 04/01/2039 DD 03/19/19,,CAD,0.720695,USD,"21,987,000.0000","30,171,875.25","22,373,733.79",140.420754,101.200500,"30,874,311.17","22,250,953.94","29,660.62","21,376.25","30,903,971.79",2.50,4/1/2039,"-170,363.16","-122,779.85","872,799.08","702,435.92", 1.25 ,US784730AB94,BK9RPR3,784730AB9,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,80412LAA5,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,SATURN OIL & GAS INC,,,CAD,0.720695,USD,"14,650,000.0000","20,143,199.20","14,876,277.18",122.504708,88.288500,"17,946,939.77","12,934,265.25","652,177.40","470,020.83","18,599,117.17",9.63,6/15/2029,"-2,694,638.65","-1,942,011.93","498,379.22","-2,196,259.43", 0.75 ,US80412LAA52,,80412LAA5,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,81254UAK2,HK,HONG KONG,FIXED INCOME,MARSHAL ISLANDS,MARSHAL ISLANDS,MARSHAL ISLANDS,SEASPAN CORP 144A, 5.500% 08/01/2029 DD 07/14/21,,CAD,0.720695,USD,"16,917,000.0000","19,217,569.71","14,503,099.99",123.440305,88.962780,"20,882,396.48","15,049,833.49","265,377.37","191,256.08","21,147,773.85",5.50,8/1/2029,"758,620.06","546,733.50","906,206.71","1,664,826.77", 0.85 ,US81254UAK25,BMZ6F67,81254UAK2,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,842587DY0,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,UTILITIES,SOUTHERN CO/THE,,,CAD,0.720695,USD,"10,000,000.0000","15,596,765.28","10,800,710.00",153.608723,110.705000,"15,360,872.29","11,070,500.00","208,132.50","150,000.00","15,569,004.79",4.50,6/15/2027,"374,347.11","269,790.00","-610,240.10","-235,892.99", 0.63 ,US842587DY03,BS6Q922,842587DY0,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,848577AB8,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,SPIRIT AIRLINES INC,0% 05/15/2026,,CAD,0.720695,USD,"10,850,000.0000","5,170,321.85","3,764,750.01",47.176700,34.000000,"5,118,671.96","3,689,000.00",418.19,301.39,"5,119,090.15",0.00,5/15/2026,"-105,106.93","-75,750.01","53,457.04","-51,649.89", 0.21 ,US848577AB85,BMWPVP8,848577AB8,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,84859BAA9,KY,CAYMAN ISLANDS,FIXED INCOME,CAYMAN ISL FI,CAYMAN ISL FI,CAYMAN ISL FI,SPIRIT LOYALTY CAYMAN LTD 144A,0% 09/20/2025 DD 09/17/20,,CAD,0.720695,USD,"39,624,906.0000","32,183,022.70","23,414,280.67",97.128500,70.000000,"38,487,076.86","27,737,434.20",0.00,0.00,"38,487,076.86",0.00,9/20/2025,"5,998,591.69","4,323,153.53","305,462.47","6,304,054.16", 1.55 ,US84859BAA98,BN6RJR5,84859BAA9,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,84859BAB7,KY,CAYMAN ISLANDS,FIXED INCOME,CAYMAN ISL FI,CAYMAN ISL FI,CAYMAN ISL FI,SPIRIT LOYALTY CAYMAN LTD / SPIRIT IP CAYMAN LTD,0% 09/20/2025,,CAD,0.720695,USD,"8,111,000.0000","6,261,763.45","4,556,467.50",97.128500,70.000000,"7,878,092.64","5,677,700.00",0.00,0.00,"7,878,092.64",8.00,9/20/2025,"1,555,766.16","1,121,232.50","60,563.03","1,616,329.19", 0.32 ,US84859BAB71,BL56GY5,,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,84859BAC5,KY,CAYMAN ISLANDS,FIXED INCOME,CAYMAN ISL FI,CAYMAN ISL FI,CAYMAN ISL FI,SPIRIT LOYALTY CAYMAN LTD / SPIRIT IP CAYMAN LTD,,,CAD,0.720695,USD,"780,000.0000","1,047,151.17","725,400.00",115.166650,83.000000,"898,299.87","647,400.00","10,913.08","7,865.00","909,212.95",11.00,3/6/2030,"-108,228.90","-78,000.00","-40,622.40","-148,851.30", 0.04 ,US84859BAC54,BPCXC61,84859BAC5,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,85859NAA0,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,STEM INC,,,CAD,0.720695,USD,"55,105,000.0000","32,187,612.29","23,546,860.46",31.219729,22.499895,"17,203,631.85","12,398,567.14","142,302.31","102,556.53","17,345,934.16",0.50,12/1/2028,"-15,468,814.41","-11,148,293.32","484,833.97","-14,983,980.44", 0.70 ,US85859NAA00,BPG9BM4,,,846981,USD,PRIVATE PLACEMENT,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,85859NAC6,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,STEM INC,,,CAD,0.720695,USD,"21,850,000.0000","15,691,603.98","11,594,286.50",31.897707,22.988510,"6,969,649.00","5,022,989.44","50,108.86","36,113.19","7,019,757.86",4.25,4/1/2030,"-9,118,003.25","-6,571,297.06","396,048.27","-8,721,954.98", 0.28 ,US85859NAC65,BMBQZ38,85859NAC6,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,86074QAQ5,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,STILLWATER MINING CO,,,CAD,0.720695,USD,"7,838,000.0000","8,264,673.97","6,165,773.61",111.615800,80.440921,"8,748,446.41","6,304,959.39","202,558.36","145,982.75","8,951,004.77",4.50,11/16/2029,"193,127.24","139,185.78","290,645.20","483,772.44", 0.36 ,US86074QAQ55,BPCJCS1,86074QAQ5,,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,86304TAA6,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,STRATHCONA RESOURCES LTD 144A, 6.875% 08/01/2026 DD 07/20/21,,CAD,0.720695,USD,"8,000,000.0000","11,554,882.32","8,027,399.99",135.136270,97.392000,"10,810,901.58","7,791,360.00","156,870.24","113,055.56","10,967,771.82",6.88,8/1/2026,"-327,517.29","-236,039.99","-416,463.45","-743,980.74", 0.44 ,US86304TAA60,BP37WV7,86304TAA6,STRCNA,846981,USD,PRIVATE PLACEMENT,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,86745KAF1,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,SUNNOVA ENERGY INTERNATIONAL INC,,,CAD,0.720695,USD,"2,500,000.0000","2,305,180.94","1,618,750.00",8.325300,6.000000,"208,132.50","150,000.00","3,227.98","2,326.39","211,360.48",0.25,12/1/2026,"-2,037,964.06","-1,468,750.00","-59,084.38","-2,097,048.44", 0.01 ,US86745KAF12,BNZGDD7,86745KAF1,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,86880YAC3,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CONVERTIBLE,CONVERTIBLE,SURGE ENERGY INC,8.50% 31-DEC-2028,,CAD,1.000000,CAD,"5,122,000.0000","5,122,000.00","5,122,000.00",102.625000,102.625000,"5,256,452.50","5,256,452.50","125,243.42","125,243.42","5,381,695.92",8.50,12/31/2028,"134,452.50","134,452.50",0.00,"134,452.50", 0.22 ,CA86880YAC36,,86880YAC3,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,87505YAB8,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,TAMARACK VALLEY ENERGY LTD,7.250% 10-MAY-2027 4 MO HLD,,CAD,1.000000,CAD,"8,350,000.0000","7,916,624.97","7,916,624.97",101.562500,101.562500,"8,480,468.75","8,480,468.75","257,077.05","257,077.05","8,737,545.80",7.25,5/10/2027,"563,843.78","563,843.78",0.00,"563,843.78", 0.35 ,CA87505YAB89,BMXWZD4,87505YAB8,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,87951YAU5,CA,CANADA,FIXED INCOME,CANADA BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,TELESAT CANADA 11/19 TL,.,,CAD,0.720695,USD,"14,500,000.0000","9,638,598.39","7,132,500.00",79.858359,57.553500,"11,579,462.06","8,345,257.50","188,308.84","135,713.19","11,767,770.90",0.00,12/7/2026,"1,682,761.67","1,212,757.50","258,102.00","1,940,863.67", 0.47 ,XA87951YAU57,,87951YAU5,,846981,USD,LX184212,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,88034VAA4,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,TENAZ ENERGY CORP,,,CAD,1.000000,CAD,"38,000,000.0000","38,000,000.00","38,000,000.00",100.250000,100.250000,"38,095,000.00","38,095,000.00","1,886,465.75","1,886,465.75","39,981,465.75",12.00,11/14/2029,"95,000.00","95,000.00",0.00,"95,000.00", 1.61 ,CA88034VAA40,,88034VAA4,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
